person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,HOME_OWNERSHIP_MORTGAGE,HOME_OWNERSHIP_OTHER,HOME_OWNERSHIP_OWN,HOME_OWNERSHIP_RENT,LOAN_INTENT_DEBTCONSOLIDATION,LOAN_INTENT_EDUCATION,LOAN_INTENT_HOMEIMPROVEMENT,LOAN_INTENT_MEDICAL,LOAN_INTENT_PERSONAL,LOAN_INTENT_VENTURE,LOAN_GRADE_A,LOAN_GRADE_B,LOAN_GRADE_C,LOAN_GRADE_D,LOAN_GRADE_E,LOAN_GRADE_F,LOAN_GRADE_G,CB_PERSON_CRED_HIST_LENGTH_11_17,CB_PERSON_CRED_HIST_LENGTH_18_above,CB_PERSON_CRED_HIST_LENGTH_5_10,CB_PERSON_CRED_HIST_LENGTH_5_below,loan_status
-0.4234370107387055,0.5375640126593324,-1.1229939554130186,0.0950531016035622,0.7279601209591793,-0.5085498772456076,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.2573330751563149,-0.2147439157361133,0.6012561194366652,0.6362466271407851,0.6308022561757746,0.662681840256961,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.09122913957392435,-1.4187133061265471,-1.006975582939797,0.8568211028357023,0.4858623474508333,3.0620241664998935,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5.026956530743822,-0.970460721679514,-0.48646064319007487,-0.02116802717179188,0.561811626273554,0.5332428979997257,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7556448819034867,0.03264970584590225,0.6578948697470096,1.4166753815967998,0.7736161222701812,1.6802656070195214,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.7375737991569489,0.27450894935832043,-0.11655728423956413,1.4986818785692,0.6423155776162843,1.6444564100609413,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.5758153146384102,1.3405225053171645,-0.9854697819986857,1.7856099467965694,0.7741929522106996,0.698729904145089,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
-0.4393822503963404,1.4907193535804362,0.13167121029502538,-0.3768312935798693,0.26168089836703906,-1.1843758299988802,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.9217488174858772,-0.30059220693701527,0.6012561194366652,1.0499926387134817,0.6044726996205452,1.5351699588907546,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.8762346214303133,0.07707312460500929,0.751492343338168,-2.5198041422877,0.02558917901408842,-1.5108801113432435,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4234370107387055,0.31702903306213137,-1.896801749759069,-0.3768312935798693,0.15184845481554582,-0.8641723673521781,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,-0.8092054670055336,-1.006975582939797,-0.13679189177674092,0.6311968725584997,0.19733278095902174,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.9217488174858772,-0.30059220693701527,-1.006975582939797,-0.7243045881103337,0.2589609190179754,-0.6460503376937295,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5895409463210961,-0.30059220693701527,-1.006975582939797,0.071139695962265,0.6044726996205452,0.008315751281615701,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.735914151832372,1.1043302153863335,-1.896801749759069,1.0499926387134817,0.4466127922417118,0.008315751281615701,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.08041624212434197,0.35472473906717106,-0.09850167575314611,-0.6833571781503424,0.4685079402929465,-0.9519346893185077,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.2573330751563149,1.522521632175751,-0.48646064319007487,-0.6607376472701555,0.1748447078639171,-1.3004164266690748,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0878527530682678,0.09848248705639202,0.4033655236291973,1.6463781443097516,0.6267382450263171,2.298597062695324,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2.7325377653267156,-1.0196386121331442,0.6012561194366652,-3.1669122173263897,0.46037939603770023,-1.4094774414982991,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.9217488174858772,0.09848248705639202,-0.48646064319007487,1.573938394206896,0.40428156085608763,2.0804750330368758,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3996325086213117,-1.0245318731794382,0.023939202271360677,0.021642108763534996,0.6650043933955769,0.6610512911884638,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3.2308495720738875,-1.3697785747247249,-0.09273983026539184,-1.7250508660378248,0.1763428409898019,-0.8734655803956273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.016926900575505277,0.545188820974405,1.1900186139275037,-1.5079929529284204,0.5515346186037053,-1.3004164266690748,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.0625210956060579,0.41070923647204644,0.5764234535167123,1.8334260350463454,0.6814768761137348,2.1556074650407995,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.5895409463210961,-0.682225766045714,-0.48646064319007487,-0.6607376472701555,0.6834367367112526,-0.42792830803528126,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4234370107387055,0.8608738897802625,0.7726767506987472,1.8454369227860787,0.6267382450263171,1.4261089440615302,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4234370107387055,-0.3449916089536046,0.4033655236291973,0.7025193441830172,0.6978290493836569,0.8808038699154093,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.8000273472880883,-0.2589968335282946,0.1693106265445279,-2.0875615795635047,0.7517643553646869,-1.3004164266690748,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.5895409463210961,-0.7890201582075185,-1.896801749759069,-1.8036552258732186,0.23775644405071913,-1.0822943970106265,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-0.009649353578541464,-0.5138655201969807,-0.08197663575426489,1.062332172426719,0.658500575118356,1.8623530033784275,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.7392905383380286,1.216603586245924,-0.1171494161205248,0.7025193441830172,0.41476458892435936,-0.42792830803528126,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
